zone,n_test,TP,TN,FP,FN,accuracy,balanced_accuracy,recall,specificity,precision,f1,tss,auc
25,2000,1475,97977,816,525,0.98669550464814,0.864620152743616,0.7375,0.991740305487231,0.643823657791358,0.687485434630622,0.729240305487231,0.992586757158908
26,2000,1506,97819,974,494,0.985435496512655,0.871570500946423,0.753,0.990141001892847,0.607258064516129,0.672321428571429,0.743141001892847,0.991416815968743
27,2000,1364,98345,448,636,0.989245284890816,0.838732632878848,0.682,0.995465265757695,0.752759381898455,0.715634837355719,0.677465265757695,0.992184362758495
28,2000,1357,98101,692,643,0.986755032591549,0.835747727571792,0.6785,0.992995455143583,0.662274280136652,0.670288960237096,0.671495455143583,0.990568286720719
29,2000,1779,98417,376,221,0.994076969630828,0.942847031166176,0.8895,0.996194062332352,0.825522041763341,0.856317689530686,0.885694062332352,0.998352051764801
30,2000,668,97977,816,1332,0.978688996259661,0.662870152743616,0.334,0.991740305487231,0.450134770889488,0.383467278989667,0.325740305487231,0.967065604344437
31,2000,1230,98343,450,770,0.987895984840217,0.8052225107042,0.615,0.995445021408399,0.732142857142857,0.668478260869565,0.610445021408399,0.991326343971739
32,2000,1676,98268,525,324,0.991576796007659,0.9163429291549,0.838,0.994685858309799,0.761472058155384,0.797905260652226,0.832685858309799,0.996223813934186
33,2000,1323,98183,610,677,0.987231256138819,0.82766273673236,0.6615,0.993825473464719,0.684428349715468,0.672768878718535,0.655325473464719,0.988733321186724
34,1536,1443,98773,484,93,0.994275396108857,0.967288447304094,0.939453125,0.995123769608189,0.748832381940841,0.833381461160843,0.934576894608189,0.998721086868139
35,2000,1894,98379,414,106,0.99484091157124,0.971404709847864,0.947,0.995809419695727,0.820623916811092,0.879294336118849,0.942809419695728,0.998873713218548
36,2000,1690,97803,990,310,0.9871022789281,0.917489523549239,0.845,0.989979047098479,0.630597014925373,0.722222222222222,0.834979047098479,0.99500944651949
37,2000,1661,98421,372,339,0.992945938706061,0.913367275515472,0.8305,0.996234551030943,0.817019183472701,0.823704438383338,0.826734551030944,0.995836916583159
38,2000,1957,98605,188,43,0.997708174178763,0.988298515583088,0.9785,0.998097031166176,0.912354312354312,0.944270205066345,0.976597031166176,0.99977610002733
39,2000,1595,97789,1004,405,0.986020854622841,0.893668668326703,0.7975,0.989837336653407,0.613697575990766,0.693629049793433,0.787337336653406,0.994117880315407
40,2000,800,97952,841,1200,0.979750577917117,0.695743625560515,0.4,0.991487251121031,0.48750761730652,0.439439714364186,0.391487251121031,0.974291374388874
41,2000,1426,97866,927,574,0.985108092823906,0.851808372050651,0.713,0.990616744101303,0.606034849128772,0.655180335400873,0.703616744101303,0.992693665036997
42,2000,1731,98035,758,269,0.989810800353199,0.928913695808408,0.8655,0.992327391616815,0.695460024106067,0.771218534194698,0.857827391616815,0.996719071695363
43,1708,1671,98923,162,37,0.998025656543609,0.988351138325515,0.978337236533958,0.998365040117071,0.911620294599018,0.94380118610562,0.976702276651029,0.99981001810595
44,2000,601,98140,653,1399,0.979641443354201,0.646945109977428,0.3005,0.993390219954855,0.4792663476874,0.36939151813153,0.293890219954855,0.961973204073163
45,2000,1856,98072,721,144,0.991418054825236,0.960350956039395,0.928,0.992701912078791,0.720217306946061,0.811011579637317,0.920701912078791,0.997715409998684
46,2000,932,98006,787,1068,0.981595944162789,0.729016924276012,0.466,0.992033848552023,0.54217568353694,0.501210002688895,0.458033848552023,0.981227556608262
47,2000,1229,97982,811,771,0.984304465587888,0.803145458180236,0.6145,0.991790916360471,0.602450980392157,0.608415841584158,0.606290916360471,0.987097929509176
48,484,480,100239,70,4,0.999265822031292,0.995518846763501,0.991735537190083,0.999302156336919,0.872727272727273,0.928433268858801,0.991037693527002,0.999937198189825
49,2000,926,98081,712,1074,0.98228051551199,0.727896505825312,0.463,0.992793011650623,0.565323565323565,0.509070918086861,0.455793011650623,0.979520413895721
50,680,662,99946,167,18,0.99816455507823,0.985930648367345,0.973529411764706,0.998331884969984,0.798552472858866,0.87740225314778,0.97186129673469,0.999783435893911
52,2000,1837,98465,328,163,0.995128629964382,0.957589963357728,0.9185,0.996679926715456,0.848498845265589,0.882112845138055,0.915179926715456,0.998681482999808
53,2000,1693,98418,375,307,0.993233657099203,0.9213520922535,0.8465,0.996204184506999,0.818665377176016,0.832350049164208,0.842704184506999,0.997744744060814
54,2000,1971,98656,137,29,0.998353060232357,0.992056631036612,0.9855,0.998613262073224,0.935009487666034,0.959591041869523,0.984113262073224,0.999488286113389
55,1914,1838,98628,251,76,0.996755727084222,0.978877062444718,0.960292580982236,0.9974615439072,0.879846816658688,0.918311266550088,0.957754124889436,0.999553632584913
