cell,zoneID
16807314,1
16807316,1
16807328,1
16807333,1
16807334,1
16807340,1
16807383,1
16807386,1
16814695,1
16814704,1
16814711,1
16814775,1
16814776,1
16822099,1
16822125,1
16822128,1
16829492,1
16829515,1
16829524,1
16829566,1
16829569,1
16829585,1
16836886,1
16836903,1
16836956,1
16836957,1
16836963,1
16836972,1
16844291,1
16844294,1
16851683,1
16851685,1
16851709,1
16851747,1
16851748,1
16851752,1
16851764,1
16859146,1
16859148,1
16859151,1
16859155,1
16866498,1
16866501,1
16866504,1
16866591,1
16873898,1
16873902,1
16873943,1
16873951,1
16873954,1
16873959,1
16873987,1
16873989,1
16881296,1
16881299,1
16881338,1
16881347,1
16881350,1
16881385,1
16888736,1
16888744,1
16888780,1
16888785,1
16888786,1
16896134,1
16896140,1
16896177,1
16896180,1
16896181,1
16903490,1
16903494,1
16903503,1
16903535,1
16903536,1
16903545,1
16903551,1
16903578,1
16910887,1
16910896,1
16910940,1
16910943,1
16910946,1
16918284,1
16918288,1
16918290,1
16918292,1
16918295,1
16918306,1
16918330,1
16918333,1
16918338,1
16918340,1
16918341,1
16918350,1
16925727,1
16925730,1
16925736,1
16925765,1
16933081,1
16933110,1
16933142,1
16940478,1
16940495,1
16940496,1
16940505,1
16940537,1
16940539,1
16947878,1
16947885,1
16947892,1
16947902,1
16947914,1
16947916,1
16947923,1
16947932,1
16955277,1
16955285,1
16955290,1
16955306,1
16955311,1
16955313,1
16955324,1
16962676,1
16962682,1
16962686,1
16962698,1
16962699,1
16962700,1
16962713,1
16962720,1
16962723,1
16970072,1
16970079,1
16970090,1
16970097,1
16970098,1
16970107,1
16970109,1
16977512,1
16984874,1
16984883,1
16984884,1
16984887,1
16984906,1
16984910,1
16992279,1
16992283,1
16992285,1
16999668,1
16999672,1
16999673,1
16999713,1
17007067,1
17007069,1
17007078,1
17007080,1
17007082,1
17007084,1
17007110,1
17007118,1
17014472,1
17014509,1
17014514,1
17014525,1
17014527,1
17021903,1
17021909,1
17021922,1
17021943,1
17021944,1
17021948,1
17029262,1
17029265,1
17029267,1
17029269,1
17029321,1
17029336,1
17029338,1
17029339,1
17029341,1
17029346,1
17036716,1
17036732,1
17036733,1
17036738,1
17044058,1
17044064,1
17044134,1
17051509,1
17058841,1
17058901,1
17066234,1
17066298,1
17073699,1
17081039,1
17081040,1
17081085,1
17081090,1
17081102,1
17088480,1
17088498,1
17095833,1
17095882,1
17095883,1
17095889,1
17103230,1
17103231,1
17103277,1
17103281,1
17103291,1
17110630,1
17110675,1
17110679,1
17118015,1
17118022,1
17125415,1
17132806,1
17132810,1
17140208,1
17147599,1
17154969,1
17154997,1
17162363,1
17162364,1
17169763,1
17169765,1
17177155,1
17191952,1
17699389,1
17699390,1
17706784,1
18241368,1
18248760,1
18248771,1
18248773,1
18527703,1
18527704,1
18535101,1
18653550,1
18675647,1
18683043,1
18690491,1
18705233,1
18705282,1
18712628,1
18712676,1
18712678,1
18712681,1
18720076,1
18734872,1
18734873,1
18742270,1
18786760,1
18794155,1
18794158,1
18801556,1
18808953,1
18956724,1
18958711,1
18973505,1
18986312,1
19001106,1
19001108,1
19008504,1
19015900,1
19030697,1
19038097,1
19193424,1
19200822,1
19223011,1
19245124,1
19245125,1
19252537,1
19259915,1
19259916,1
19267312,1
19267313,1
19282115,1
19289500,1
19319081,1
19341270,1
19341275,1
19341277,1
19348662,1
19356064,1
19432451,1
19439850,1
19462039,1
19462042,1
19462043,1
19462045,1
19462046,1
19469439,1
19469458,1
19476846,1
19476847,1
19476849,1
19476855,1
19484244,1
19491649,1
19499038,1
19499039,1
19499047,1
19506444,1
19572786,1
19585364,1
19585373,1
19592759,1
19592769,1
19601828,1
19607550,1
19609223,1
19609224,1
19631987,1
19653832,1
19661231,1
19668623,1
19676022,1
19683417,1
19684026,1
19684027,1
19691424,1
19698215,1
19698820,1
19706218,1
19713615,1
19721011,1
19735201,1
19742598,1
19794383,1
19794385,1
19853330,1
19853333,1
19868254,1
19868504,1
19883295,1
19898084,1
19898085,1
19905481,1
19912900,1
19949576,1
19972068,1
20009497,1
20016893,1
20024290,1
20038319,1
20039085,1
20053878,1
20061273,1
20105303,1
20105658,1
20134889,1
20245567,1
20245570,1
20245572,1
20252965,1
20275155,1
20307754,1
20319701,1
20327100,1
20327105,1
20334496,1
20359514,1
20366911,1
20374306,1
20389094,1
20389096,1
20396482,1
20396483,1
20401111,1
20403878,1
20408507,1
20418666,1
20426058,1
20474884,1
20482280,1
20519256,1
20529598,1
20536994,1
20544389,1
20585797,1
20650560,1
20674751,1
20725743,1
20733138,1
20740532,1
20792310,1
20799708,1
20821909,1
20836699,1
20844098,1
20851523,1
20851525,1
20874321,1
20874326,1
20948421,1
20955902,1
21015070,1
21037243,1
21037244,1
21044656,1
21059434,1
21066829,1
21066831,1
21081637,1
21096430,1
21214657,1
21236848,1
21259038,1
21340479,1
21340480,1
21347875,1
21347876,1
21355147,1
21355271,1
21362707,1
21362720,1
21429237,1
21444030,1
21444078,1
21458823,1
21458826,1
21466223,1
21473617,1
21481011,1
21481014,1
21488409,1
21525388,1
21540189,1
21599358,1
21606678,1
21614160,1
21628943,1
21643717,1
21673305,1
21680728,1
21680730,1
21688124,1
21694493,1
21694494,1
21695521,1
21799006,1
21843467,1
21865646,1
21873001,1
21878921,1
21880396,1
21886577,1
21893972,1
21893973,1
21901393,1
21909955,1
21917427,1
21923583,1
21924767,1
21937960,1
21938336,1
21952884,1
21960279,1
21960280,1
22006177,1
22043111,1
22056507,1
22057952,1
22063903,1
22065418,1
22072742,1
22072744,1
22078681,1
22086104,1
22094933,1
22102277,1
22109679,1
22115678,1
22131868,1
22146704,1
22146706,1
22146709,1
22154058,1
22160100,1
22168847,1
22175154,1
22176292,1
22189688,1
22189945,1
22190950,1
22191043,1
22197342,1
22198346,1
22198347,1
22198441,1
22204497,1
22204554,1
22211893,1
22211894,1
22219345,1
22220670,1
22226741,1
22241526,1
22250256,1
22279834,1
22279839,1
22287234,1
22293699,1
22302100,1
22344944,1
22352354,1
22352355,1
22352801,1
22367571,1
22367659,1
22374964,1
22383458,1
22383459,1
22390856,1
22398251,1
22412971,1
22420325,1
22420368,1
22463562,1
22472204,1
22523082,1
22523863,1
22523917,1
22523918,1
22531311,1
22531335,1
22538720,1
22538730,1
22544717,1
22553563,1
22559508,1
22560916,1
22568312,1
22568313,1
22574870,1
22597895,1
22611842,1
22627423,1
22642306,1
22649729,1
22664398,1
22671793,1
22819875,1
22827273,1
22827275,1
22856853,1
22871646,1
22886437,1
22901215,1
22901218,1
22901219,1
22938194,1
22945587,1
22945589,1
23041735,1
23056523,1
23056526,1
23071315,1
23123079,1
23137875,1
23145196,1
23145277,1
23152582,1
23152591,1
23152669,1
23152672,1
23174769,1
23404178,1
23418972,1
23455848,1
23463244,1
23478033,1
23485429,1
23522410,1
23529806,1
23559412,1
23588994,1
23596391,1
23625968,1
23625971,1
23633364,1
72537,2
131729,2
139033,2
146479,2
161273,2
168516,2
176040,2
190839,2
227644,2
227670,2
227752,2
227791,2
242444,2
242539,2
242605,2
249925,2
249951,2
250069,2
257284,2
264858,2
272072,2
272134,2
272203,2
272223,2
279500,2
279511,2
279519,2
287049,2
294454,2
301751,2
301760,2
308977,2
309242,2
316381,2
323761,2
323913,2
324083,2
331116,2
331164,2
331267,2
331351,2
331460,2
331550,2
331566,2
331617,2
338573,2
338885,2
345946,2
345986,2
346145,2
353294,2
353381,2
353508,2
353521,2
353535,2
353621,2
353683,2
353685,2
353732,2
353758,2
353804,2
361221,2
368086,2
368224,2
368449,2
375810,2
383177,2
383241,2
383408,2
383411,2
390267,2
390373,2
390457,2
390667,2
397661,2
405434,2
405531,2
412528,2
412754,2
412994,2
419979,2
420061,2
420373,2
427232,2
427564,2
427641,2
427683,2
427720,2
434772,2
442183,2
442226,2
442599,2
449610,2
449747,2
449809,2
456887,2
457375,2
457407,2
471684,2
471752,2
471850,2
471959,2
472037,2
472078,2
472194,2
479445,2
479482,2
486469,2
486710,2
486777,2
493995,2
494079,2
494210,2
494269,2
501434,2
501513,2
501680,2
501712,2
509016,2
509027,2
509113,2
509165,2
509173,2
516024,2
516374,2
523490,2
523589,2
523721,2
523809,2
531029,2
531200,2
538193,2
538268,2
538317,2
538621,2
538688,2
538716,2
538749,2
538762,2
545580,2
545637,2
545641,2
545829,2
553311,2
553537,2
560342,2
560856,2
567816,2
575179,2
575272,2
575702,2
575724,2
582731,2
582782,2
582852,2
583101,2
590169,2
597323,2
597337,2
597355,2
597431,2
604724,2
604745,2
604792,2
604936,2
604953,2
604974,2
605111,2
612124,2
612735,2
619784,2
620035,2
626945,2
627173,2
634564,2
642061,2
642212,2
649104,2
649176,2
649535,2
656798,2
656869,2
656903,2
663893,2
664118,2
664128,2
664226,2
664382,2
671834,2
678780,2
678918,2
678975,2
686233,2
686352,2
686522,2
693471,2
693568,2
701165,2
701186,2
701359,2
701420,2
701432,2
701481,2
701482,2
708418,2
708454,2
708507,2
708763,2
708904,2
715731,2
716014,2
716054,2
716147,2
716193,2
723052,2
723333,2
723595,2
730415,2
730528,2
730638,2
730817,2
730856,2
730859,2
737917,2
737986,2
738004,2
738433,2
738448,2
745215,2
745363,2
745691,2
745809,2
752591,2
752598,2
752628,2
752633,2
752837,2
753013,2
760089,2
760633,2
767644,2
767802,2
767868,2
767949,2
768082,2
775161,2
782277,2
782613,2
782651,2
782766,2
782831,2
789954,2
797646,2
804396,2
804425,2
804531,2
812114,2
812213,2
812323,2
812455,2
819186,2
819268,2
826562,2
826612,2
826621,2
826839,2
826883,2
827084,2
841361,2
841720,2
841780,2
841867,2
848864,2
848925,2
849158,2
849337,2
856142,2
856143,2
856530,2
856641,2
863772,2
878436,2
878461,2
878603,2
878790,2
885807,2
886117,2
886166,2
886308,2
893200,2
893407,2
893439,2
893544,2
893605,2
900666,2
900756,2
900788,2
900905,2
901177,2
908027,2
908076,2
908081,2
908309,2
908479,2
908616,2
915752,2
915772,2
915797,2
915942,2
923161,2
930794,2
937664,2
937680,2
937845,2
945095,2
945282,2
945285,2
945409,2
959804,2
959886,2
959949,2
967514,2
967573,2
974770,2
981946,2
981989,2
982265,2
982353,2
989592,2
989712,2
990006,2
996898,2
997079,2
997152,2
1004231,2
1004333,2
1004439,2
1011528,2
1011698,2
1011863,2
1019263,2
1019353,2
1019361,2
1019392,2
1026520,2
1033899,2
1034101,2
1041137,2
1041217,2
1041444,2
1041500,2
1048526,2
1048866,2
1055909,2
1056074,2
1056233,2
1063527,2
1063528,2
1063630,2
1063821,2
1070840,2
1071057,2
1071068,2
1071103,2
1078112,2
1078278,2
1078324,2
1078343,2
1078608,2
1078620,2
1085592,2
1086046,2
1093245,2
1093264,2
1093273,2
1093542,2
1100530,2
1107920,2
1122466,2
1122765,2
1122878,2
1122995,2
1129902,2
1129978,2
1130017,2
1130176,2
1130215,2
1137485,2
1137567,2
1137593,2
1137784,2
1137836,2
1144783,2
1144994,2
1145325,2
1152198,2
1152329,2
1152539,2
1152580,2
1159489,2
1159781,2
1167284,2
1167368,2
1174363,2
1174408,2
1174615,2
1174908,2
1181689,2
1181717,2
1181902,2
1181976,2
1182131,2
1189337,2
1189357,2
1189460,2
1196668,2
1196709,2
1196814,2
1203948,2
1204156,2
1204187,2
1204371,2
1211291,2
1211542,2
1211626,2
1211711,2
1211759,2
1211807,2
1211831,2
1218685,2
1226040,2
1226159,2
1226662,2
1233821,2
1234006,2
1234043,2
1240869,2
1241117,2
1241290,2
1248251,2
1248273,2
1248332,2
