cell,observed_zone,predicted_zone
361110,1,1
361111,1,1
361113,1,1
361116,1,1
361117,1,1
368509,1,1
375903,1,1
383297,1,1
390692,1,1
405478,1,1
694139,1,1
701533,1,1
708929,1,1
723722,1,1
723726,1,1
731117,1,1
812371,1,1
856741,1,1
856744,1,1
864139,1,1
871542,1,1
878940,1,1
886340,1,1
886341,1,1
893736,1,1
893737,1,1
901134,1,1
938097,1,1
945494,1,1
945496,1,1
945497,1,1
960283,1,1
960284,1,1
967686,1,1
975049,1,1
975076,1,1
975086,1,1
982433,1,2
982443,1,1
982444,1,1
982446,1,1
982450,1,1
982470,1,1
982473,1,1
982476,1,1
982484,1,1
989842,1,1
989870,1,1
997226,1,1
997279,1,1
997286,1,1
1004621,1,1
1004629,1,1
1004637,1,1
1004638,1,1
1004640,1,1
1004644,1,1
1004660,1,1
1004670,1,1
1004680,1,1
1004681,1,1
1004684,1,1
1004688,1,1
1012019,1,4
1012021,1,4
1012024,1,4
1012033,1,1
1012041,1,1
1012042,1,1
1012076,1,1
1012084,1,1
1012088,1,4
1019420,1,4
1019429,1,1
1019438,1,1
1019450,1,1
1019451,1,1
1019453,1,1
1019455,1,1
1019460,1,1
1019462,1,1
1019468,1,1
1019476,1,1
1019479,1,4
1019480,1,4
1019481,1,4
1019483,1,4
1026852,1,1
1026857,1,1
1063762,1,1
1078547,1,1
1078551,1,1
1093340,1,1
1093342,1,1
1093343,1,1
1100735,1,1
1100737,1,1
1100738,1,1
1100740,1,1
1677518,1,4
1684911,1,2
1684913,1,4
1707101,1,2
1721893,1,2
1729286,1,2
1995939,1,1
1995940,1,1
2003335,1,1
2003338,1,1
2003340,1,1
2003342,1,1
2010733,1,1
2018127,1,1
2018134,1,1
2025524,1,1
2032922,1,1
2032926,1,1
2047716,1,1
2069896,1,1
2069898,1,1
2077292,1,1
2121591,1,1
2143773,1,1
2143781,1,1
2158559,1,1
2158565,1,1
2158566,1,1
2158568,1,1
2158571,1,1
2165953,1,1
2173352,1,2
2180749,1,1
2180750,1,1
2180754,1,1
2195544,1,1
2195553,1,1
2202942,1,1
2202944,1,1
2225213,1,1
2240008,1,1
2254802,1,1
2254804,1,1
2269596,1,1
2269600,1,1
2276988,1,1
2276991,1,1
2276998,1,1
2284383,1,1
2639410,1,1
2639434,1,1
2639436,1,1
2646839,1,1
2654224,1,1
2654233,1,1
2661616,1,1
2661617,1,1
2661620,1,1
2661622,1,1
2669011,1,1
2669013,1,1
2669024,1,1
2676402,1,3
2676406,1,1
2676419,1,1
2683806,1,1
2683808,1,1
2683811,1,1
2683812,1,1
2683814,1,1
2691197,1,1
2691206,1,1
2691214,1,1
2698596,1,1
2698603,1,1
2698604,1,1
2698607,1,1
2705995,1,1
2713351,1,1
2713390,1,1
2713395,1,1
2720750,1,1
2728147,1,1
2735585,1,1
2831582,1,1
2838976,1,2
2853829,1,1
2861164,1,1
2861167,1,1
2861222,1,1
2861312,1,1
2861313,1,1
2868582,1,1
2868709,1,1
2875959,1,1
2883370,1,1
2890766,1,1
2890769,1,3
2898158,1,1
2898161,1,1
2905545,1,3
2905546,1,1
2905547,1,1
2905551,1,1
2905671,1,1
2920340,1,1
2920376,1,1
2927738,1,1
2935126,1,1
2935133,1,1
2935135,1,1
2935169,1,1
2935170,1,1
2935269,1,1
2942524,1,1
2942526,1,1
2942652,1,1
2949920,1,1
2949962,1,3
2950030,1,1
2957308,1,1
2957459,1,1
2964853,1,1
2972105,1,1
2972106,1,1
2972271,1,1
2972273,1,1
2979528,1,1
2979663,1,1
2979665,1,1
2987010,1,1
2987013,1,1
2987014,1,1
2987057,1,1
2994291,1,1
2994305,1,1
2994320,1,1
2994452,1,1
2994454,1,1
2994455,1,1
3001702,1,1
3001847,1,1
3001853,1,1
3009084,1,1
3009085,1,1
3009094,1,1
3009095,1,1
3009097,1,1
3009113,1,9
3009245,1,1
3009248,1,1
3016481,1,1
3016490,1,1
3016506,1,1
3016507,1,1
3016508,1,1
3023883,1,1
3023885,1,1
3031276,1,1
3031399,1,1
3038793,1,1
3038794,1,1
3038801,1,1
3046068,1,1
3053595,1,1
3053610,1,1
3060994,1,1
3060997,1,1
3068401,1,1
3075777,1,1
3075788,1,1
3075797,1,1
3075798,1,1
3083185,1,1
3083198,1,1
3090587,1,1
3090590,1,1
3097856,1,1
3097948,1,1
3097951,1,1
3097956,1,1
3097957,1,1
3097968,1,1
3097978,1,1
3097980,1,1
3097983,1,1
3097987,1,1
3097990,1,1
3105241,1,1
3105344,1,1
3105346,1,1
3105347,1,1
3112638,1,1
3112645,1,1
3112647,1,1
3112766,1,1
3112778,1,1
3112779,1,1
3120030,1,1
3120041,1,1
3120156,1,1
3127425,1,1
3127563,1,1
3127571,1,1
3127572,1,1
3134819,1,1
3134821,1,1
3134932,1,1
3134952,1,1
3142356,1,1
3149611,1,1
3149738,1,1
3149747,1,1
3149750,1,1
3156988,1,1
3156989,1,3
3157003,1,1
3157005,1,1
3157142,1,1
3157144,1,1
3157147,1,1
3157151,1,1
3164384,1,1
3164393,1,1
3164397,1,1
3164398,1,1
3164547,1,1
3171792,1,1
3171795,1,1
3171933,1,1
3179192,1,1
3179194,1,1
3179330,1,1
3179335,1,1
3179336,1,1
3186582,1,1
3186586,1,1
3201375,1,1
3201376,1,1
3201378,1,3
3201379,1,1
3201381,1,1
3208776,1,1
3216171,1,1
3223687,1,1
3223700,1,1
3230964,1,1
3231087,1,1
3238488,1,1
3245868,1,1
3245887,1,1
3253149,1,1
3253282,1,1
3260654,1,1
3260669,1,1
3260671,1,1
3268074,1,1
3297683,1,1
3297684,1,1
3304910,1,1
3305078,1,1
3319698,1,1
3319866,1,1
3319874,1,1
3327095,1,1
3334488,1,1
3349279,1,5
3356683,1,1
3364080,1,1
3371475,1,5
3378871,1,5
3393601,1,1
3400994,1,1
3400995,1,1
3400999,1,1
3408394,1,1
3408406,1,1
3408408,1,1
3408410,1,1
3408539,1,1
3415784,1,1
3415790,1,1
3415809,1,1
3415810,1,1
3415935,1,1
3423185,1,1
3423189,1,1
3423198,1,1
3430592,1,1
3430601,1,1
3430725,1,1
3437974,1,1
3437997,1,1
3438119,1,1
3438120,1,1
3438130,1,1
3438132,1,1
3445377,1,1
3445518,1,1
3445529,1,1
3445532,1,1
3452768,1,1
3460160,1,1
3460162,1,1
3460180,1,1
3460308,1,1
3460330,1,1
3467555,1,1
3467556,1,1
3467575,1,1
3467709,1,1
3467720,1,1
3467729,1,1
3467732,1,1
3467736,1,1
3475102,1,1
3475113,1,1
3475116,1,1
3475119,1,1
3475121,1,1
3475128,1,1
3475130,1,1
3475140,1,1
3475141,1,1
3475143,1,1
3482504,1,1
3482515,1,1
3482517,1,1
3482529,1,1
3482530,1,1
3482539,1,1
3489897,1,1
3489904,1,1
3489912,1,1
3489918,1,1
3489927,1,1
3489931,1,1
3489934,1,1
3497314,1,1
3497317,1,1
3497324,1,1
3497330,1,1
3504689,1,1
3504701,1,1
3504723,1,1
3504730,1,1
3512091,1,1
3512096,1,1
3512099,1,1
3512126,1,1
3512131,1,1
3519491,1,1
3519516,1,1
3519522,1,1
3519539,1,1
3526732,1,1
3526737,1,1
3526738,1,1
3526739,1,1
3526742,1,1
3526908,1,1
3526912,1,1
3526913,1,1
3526919,1,1
3526923,1,1
3526925,1,1
3526928,1,1
3526931,1,1
3534124,1,1
3534128,1,1
3534135,1,1
3534138,1,1
3534140,1,1
3534310,1,1
3534319,1,1
3534321,1,1
3534322,1,1
3534323,1,1
3534324,1,1
3534331,1,1
3534350,1,1
3541519,1,1
3541526,1,1
3541528,1,1
3541530,1,1
3541531,1,1
3541536,1,1
3541718,1,1
3541743,1,1
3548913,1,1
3548914,1,1
3548915,1,1
3548926,1,1
3548930,1,1
3548936,1,1
3549111,1,1
3549121,1,1
3549141,1,1
3556314,1,1
3556321,1,1
3556328,1,1
3556508,1,1
3556509,1,1
3556530,1,1
3556532,1,1
3556540,1,1
3556541,1,1
3556542,1,1
3563712,1,1
3563713,1,1
3563716,1,1
3563907,1,1
3563914,1,1
3571102,1,1
3571109,1,1
3571120,1,1
3571135,1,1
3571136,1,1
3571302,1,1
3571304,1,1
3571324,1,1
3578495,1,1
3578500,1,1
3578503,1,1
3578504,1,1
3578506,1,1
3578515,1,1
3578701,1,1
3578714,1,1
3585890,1,1
3585900,1,1
3585901,1,1
3585911,1,1
3585914,1,1
3585917,1,1
3586099,1,1
3593279,1,1
3593280,1,1
3593282,1,1
3593284,1,1
3593287,1,1
3593291,1,1
3593325,1,1
3600677,1,1
3600688,1,1
3600691,1,1
3600697,1,1
3600698,1,1
3600721,1,1
3608072,1,1
3608079,1,1
3608087,1,1
3608108,1,1
3608118,1,1
3615471,1,1
3615473,1,1
3615492,1,1
3615495,1,1
3615499,1,1
3622863,1,1
3622864,1,1
3622872,1,1
3622877,1,1
3622903,1,1
3622905,1,1
3630268,1,1
3630270,1,1
3630275,1,1
3630278,1,1
3630286,1,1
3630288,1,1
3630296,1,1
3637650,1,1
3637660,1,1
3637676,1,1
3637696,1,1
3637701,1,1
3645049,1,1
3645053,1,1
3645070,1,1
3645081,1,1
3645088,1,1
3645090,1,1
3652447,1,1
3652454,1,1
3652474,1,1
3652476,1,1
3652477,1,1
3652478,1,1
3659845,1,1
3659847,1,1
3659859,1,1
3659861,1,1
3659871,1,1
3659873,1,1
3667239,1,1
3667241,1,1
3667242,1,1
3667256,1,1
3667269,1,1
3667271,1,1
3674653,1,1
3674657,1,1
3674660,1,1
3674661,1,1
3674662,1,1
3682033,1,1
3682058,1,1
3689433,1,1
3689439,1,1
3696827,1,1
3696833,1,1
3704225,1,1
3928984,1,17
3928987,1,17
3928994,1,20
3936379,1,1
3943776,1,17
13996696,1,1
14004088,1,1
14011484,1,1
14011488,1,1
14011492,1,1
14018879,1,1
14018885,1,1
14026277,1,1
14033678,1,1
14041075,1,1
14041076,1,1
14048470,1,1
14055867,1,1
14255451,1,1
14262845,1,1
14270243,1,1
14270245,1,1
14270247,1,1
14277639,1,1
14277640,1,1
14277641,1,1
14277642,1,1
14285039,1,1
14292433,1,1
14299823,1,1
14307221,1,1
14307223,1,1
14307227,1,1
14307229,1,1
14307230,1,1
14322014,1,1
14322023,1,1
14322030,1,1
14329412,1,1
14329414,1,1
14329415,1,1
14329428,1,1
14336818,1,1
14344211,1,1
14344219,1,1
14344224,1,1
14344226,1,1
14344233,1,1
14344402,1,1
14344405,1,1
14351613,1,1
14351618,1,1
14351628,1,1
14351786,1,1
14351794,1,1
14351801,1,1
14359000,1,1
14359027,1,1
14359034,1,1
14359194,1,1
14359196,1,1
14366401,1,1
14366415,1,1
14366421,1,1
14366422,1,1
14366423,1,1
14366425,1,1
14366429,1,1
14366574,1,1
14366583,1,1
14366586,1,1
14366588,1,1
14366591,1,1
14366592,1,1
14366597,1,1
14366599,1,1
14366608,1,1
14373799,1,1
14373805,1,1
14373806,1,1
14373813,1,1
14373818,1,1
14373819,1,1
14373820,1,1
14373828,1,1
14373966,1,25
14373988,1,1
14373992,1,1
14373998,1,1
14374002,1,1
14381199,1,1
14381200,1,1
14381367,1,1
14381377,1,1
14381379,1,1
14381383,1,1
14381385,1,1
14381395,1,1
14381396,1,1
14388602,1,1
14388603,1,1
14388757,1,1
14388767,1,1
14388798,1,1
14396010,1,1
14396012,1,1
14396014,1,1
14396153,1,1
14396174,1,1
14396175,1,1
14396191,1,1
14403556,1,1
14410808,1,1
14410949,1,1
14410960,1,1
14410977,1,1
14418342,1,1
14418375,1,1
14425746,1,1
14425753,1,1
14433135,1,1
14433144,1,1
14447928,1,1
14447935,1,1
14454985,1,1
14462374,1,1
14462376,1,1
14469771,1,1
14469777,1,1
14477163,1,1
14477167,1,1
14484566,1,1
14491956,1,1
14491958,1,1
14491966,1,1
14491969,1,1
14499354,1,1
14499357,1,1
14499360,1,1
14506783,1,1
14514154,1,1
14514188,1,1
14514189,1,1
14521572,1,1
14521576,1,1
14521585,1,1
14528970,1,1
14528971,1,1
14528973,1,1
14528976,1,1
14536368,1,1
14543769,1,1
14543770,1,1
14551164,1,1
14558558,1,1
14565960,1,1
14580751,1,1
14662006,1,1
14662121,1,1
14669840,1,1
14677234,1,1
14677240,1,1
14684638,1,1
14684639,1,1
14692030,1,1
14692031,1,1
14699422,1,1
14699425,1,1
14706496,1,1
14706817,1,1
14706820,1,1
14706822,1,1
14706824,1,1
14706826,1,1
14714211,1,1
14721290,1,1
14729001,1,1
14751189,1,1
14773375,1,1
14773376,1,1
14788170,1,1
14795564,1,1
14795566,1,37
14972960,1,18
14980352,1,18
15024497,1,1
15031893,1,1
15031899,1,1
15039271,1,1
15039279,1,1
15039288,1,1
15039290,1,1
15039299,1,1
15046675,1,1
15046683,1,1
15157871,1,1
15165266,1,1
15165270,1,1
15172656,1,1
15172663,1,1
15172669,1,1
15172674,1,1
15180069,1,1
15187461,1,1
15187463,1,1
15187468,1,1
15187470,1,1
15194861,1,1
15194866,1,1
15194867,1,1
15194870,1,1
15194872,1,1
15202262,1,1
15209660,1,1
15209664,1,1
15217062,1,1
15217063,1,1
15217068,1,1
15217070,1,1
15224457,1,25
15224463,1,1
15224465,1,1
15224469,1,1
15224471,1,1
15231853,1,25
15231861,1,1
15401911,1,1
15416701,1,1
15424095,1,18
15424100,1,1
15424102,1,1
15431498,1,1
15446290,1,1
15446307,1,1
15461085,1,1
15461088,1,1
15461089,1,1
15461097,1,1
15461098,1,1
15468489,1,1
15483278,1,1
15483288,1,1
15490677,1,1
15490681,1,1
15490685,1,1
15505474,1,1
15764145,1,1
15764147,1,1
15764158,1,1
15771543,1,1
15771548,1,1
15771551,1,1
15771792,1,1
15778928,1,1
15778929,1,1
15778935,1,1
15778938,1,1
15778944,1,1
15779189,1,33
15786583,1,1
15786587,1,1
15793982,1,1
15793985,1,1
15801381,1,1
15801382,1,33
15808775,1,1
15815950,1,1
15823569,1,1
15853156,1,1
15875051,1,1
15882446,1,1
15882450,1,1
15889836,1,1
15897234,1,1
15897237,1,1
15897261,1,1
15897537,1,1
15904632,1,1
15904656,1,1
15904664,1,1
15904931,1,1
15904933,1,1
15912054,1,1
15912327,1,1
15912335,1,1
15919733,1,1
15927125,1,1
15934516,1,1
15934517,1,1
15934518,1,1
15934523,1,1
15941653,1,1
15941910,1,1
15941911,1,1
15941918,1,1
15949049,1,1
15949313,1,1
15949318,1,1
15949320,1,33
15963843,1,1
15964102,1,1
15964106,1,1
15971247,1,1
15971499,1,1
15978636,1,1
15978648,1,1
15978649,1,1
15978895,1,1
15978897,1,1
15986037,1,1
15986041,1,1
15986295,1,1
15986298,1,1
15993437,1,1
15993684,1,1
15993685,1,1
15993687,1,1
16000833,1,1
16000840,1,1
16001086,1,1
16015876,1,1
16023028,1,1
16023267,1,1
16023269,1,1
16030663,1,1
16030664,1,1
16030668,1,1
16038066,1,1
16045459,1,1
16052858,1,1
16060252,1,1
16060253,1,1
16067652,1,1
16075045,1,1
16244872,1,1
16244879,1,1
16252288,1,1
16267059,1,1
16274458,1,1
16289252,1,1
16333634,1,1
16430153,1,1
16437548,1,1
16444847,1,1
16444849,1,1
16452244,1,1
16452246,1,1
16452248,1,1
16452249,1,1
16452340,1,1
16459643,1,1
16459736,1,1
16459737,1,1
16467030,1,1
16467136,1,1
16474433,1,1
16474439,1,1
16481825,1,1
16481831,1,1
16481833,1,1
16481911,1,1
16481926,1,1
16489224,1,1
16489310,1,1
16496621,1,1
16496625,1,1
16496627,1,1
16496628,1,1
16496702,1,1
16496704,1,1
16496705,1,1
16504024,1,1
16504102,1,1
16518896,1,1
16651905,1,1
16651907,1,1
16659297,1,1
16659301,1,1
16659325,1,1
16659328,1,1
16666692,1,1
16666698,1,1
16674120,1,1
16681517,1,1
16681619,1,1
16681643,1,1
16688914,1,1
16689018,1,1
16696410,1,1
16696411,1,1
16696432,1,1
16696439,1,28
16703757,1,1
16703803,1,1
16703805,1,1
16703811,1,1
16703829,1,1
16711107,1,1
16711121,1,1
16711122,1,1
16711123,1,1
16711128,1,1
16711167,1,1
16711213,1,1
16718504,1,1
16718518,1,1
16718556,1,1
16725903,1,1
16725950,1,1
16725964,1,1
16725965,1,1
16733336,1,1
16733340,1,1
16733344,1,1
16733347,1,1
16733396,1,1
16733406,1,1
16740735,1,1
16740740,1,1
16740747,1,1
16740758,1,1
16740760,1,1
16740793,1,1
16740798,1,1
16740806,1,1
16748121,1,1
16748129,1,1
16748130,1,1
16748132,1,1
16748133,1,1
16748139,1,1
16748146,1,1
16748149,1,1
16748160,1,1
16748187,1,1
16748198,1,1
16748205,1,1
16755522,1,1
16755523,1,1
16755525,1,1
16755529,1,1
16755532,1,1
16755538,1,1
16755545,1,1
16755608,1,1
16755621,1,1
16762914,1,1
16762944,1,1
16762955,1,1
16770275,1,1
16770276,1,1
16770313,1,1
16770319,1,1
16770320,1,1
16770325,1,1
16770330,1,1
16770337,1,1
16770338,1,1
16770361,1,1
16770383,1,1
16770396,1,1
16770397,1,1
16777668,1,1
16777711,1,1
16777729,1,1
16777730,1,1
16777731,1,1
16777732,1,1
16777737,1,1
16777744,1,1
16777757,1,1
16777782,1,1
16777783,1,1
16777785,1,1
16777786,1,1
16777795,1,1
16785061,1,1
16785112,1,1
16785122,1,1
16785123,1,1
16785142,1,1
16785143,1,1
16785144,1,1
16785149,1,1
16785152,1,1
16785155,1,1
16785168,1,1
16785174,1,1
16785178,1,1
16785190,1,1
16785192,1,1
16785196,1,1
16792456,1,1
16792510,1,1
16792514,1,1
16792526,1,1
16792527,1,1
16792530,1,1
16792535,1,1
16792538,1,1
16792545,1,1
16792550,1,1
16792551,1,1
16792552,1,1
16792581,1,1
16792584,1,1
16792592,1,1
16799854,1,1
16799859,1,1
16799930,1,1
16799935,1,1
16799939,1,1
16799945,1,1
16799967,1,1
16799975,1,1
16799983,1,1
16799986,1,1
16799988,1,1
16807277,1,1
16807312,1,1
16807314,1,1
16807316,1,1
16807328,1,1
16807333,1,1
16807334,1,1
16807340,1,1
16807383,1,1
16807386,1,1
16814695,1,1
16814704,1,1
16814711,1,1
16814775,1,1
16814776,1,1
16822099,1,1
16822125,1,1
16822128,1,1
16829492,1,1
16829515,1,1
16829524,1,1
16829566,1,1
16829569,1,1
16829585,1,1
16836886,1,1
16836903,1,1
16836956,1,1
16836957,1,1
16836963,1,1
16836972,1,1
16844291,1,1
16844294,1,1
16851683,1,1
16851685,1,1
16851709,1,1
16851747,1,1
16851748,1,1
16851752,1,1
16851764,1,1
16859146,1,1
16859148,1,1
16859151,1,1
16859155,1,1
16866498,1,1
16866501,1,1
16866504,1,1
16866591,1,1
16873898,1,1
16873902,1,1
16873943,1,1
16873951,1,1
16873954,1,1
16873959,1,1
16873987,1,1
16873989,1,1
16881296,1,1
16881299,1,1
16881338,1,1
16881347,1,1
16881350,1,1
16881385,1,1
16888736,1,1
16888744,1,1
16888780,1,1
16888785,1,1
16888786,1,1
16896134,1,1
16896140,1,1
16896177,1,1
16896180,1,1
16896181,1,1
16903490,1,1
16903494,1,1
16903503,1,1
16903535,1,1
16903536,1,1
16903545,1,1
16903551,1,1
16903578,1,1
16910887,1,1
16910896,1,1
16910940,1,1
16910943,1,1
16910946,1,1
16918284,1,1
16918288,1,1
16918290,1,1
16918292,1,1
16918295,1,1
16918306,1,1
16918330,1,1
16918333,1,1
16918338,1,1
16918340,1,1
16918341,1,1
16918350,1,1
16925727,1,1
16925730,1,1
16925736,1,1
16925765,1,1
16933081,1,1
16933110,1,1
16933142,1,1
16940478,1,1
16940495,1,1
16940496,1,1
16940505,1,1
16940537,1,1
16940539,1,1
16947878,1,1
16947885,1,1
16947892,1,1
16947902,1,1
16947914,1,1
16947916,1,1
16947923,1,1
16947932,1,1
16955277,1,1
16955285,1,1
16955290,1,1
16955306,1,1
16955311,1,1
16955313,1,1
16955324,1,1
16962676,1,1
16962682,1,1
16962686,1,1
16962698,1,1
16962699,1,1
16962700,1,1
16962713,1,1
16962720,1,1
16962723,1,1
16970072,1,1
16970079,1,1
16970090,1,1
16970097,1,1
16970098,1,1
16970107,1,1
16970109,1,1
16977512,1,1
16984874,1,1
16984883,1,1
16984884,1,1
16984887,1,1
16984906,1,1
16984910,1,1
16992279,1,1
16992283,1,1
16992285,1,1
16999668,1,1
16999672,1,1
16999673,1,1
16999713,1,1
17007067,1,1
17007069,1,1
17007078,1,1
17007080,1,1
17007082,1,1
17007084,1,1
17007110,1,1
17007118,1,1
17014472,1,1
17014509,1,1
17014514,1,1
17014525,1,1
17014527,1,1
17021903,1,1
17021909,1,1
17021922,1,1
17021943,1,1
17021944,1,1
17021948,1,1
17029262,1,1
17029265,1,1
17029267,1,1
17029269,1,1
17029321,1,1
17029336,1,1
17029338,1,1
17029339,1,1
17029341,1,1
17029346,1,1
17036716,1,1
17036732,1,1
17036733,1,1
17036738,1,1
17044058,1,1
17044064,1,1
17044134,1,1
17051509,1,1
17058841,1,1
17058901,1,1
17066234,1,1
17066298,1,1
17073699,1,1
17081039,1,1
17081040,1,1
17081085,1,1
17081090,1,1
17081102,1,1
17088480,1,1
17088498,1,1
17095833,1,1
17095882,1,1
17095883,1,1
17095889,1,1
17103230,1,1
17103231,1,1
17103277,1,1
17103281,1,1
17103291,1,1
17110630,1,1
17110675,1,1
17110679,1,1
17118015,1,1
17118022,1,1
17125415,1,1
17132806,1,1
17132810,1,1
17140208,1,1
17147599,1,1
17154969,1,1
17154997,1,1
17162363,1,1
17162364,1,1
17169763,1,1
17169765,1,1
17177155,1,1
17191952,1,1
17699389,1,1
17699390,1,1
17706784,1,1
18241368,1,18
18248760,1,1
18248771,1,1
18248773,1,18
18527703,1,25
18527704,1,25
18535101,1,25
18653550,1,1
18675647,1,1
18683043,1,1
18690491,1,1
18705233,1,1
18705282,1,1
18712628,1,1
18712676,1,1
18712678,1,1
18712681,1,1
18720076,1,1
18734872,1,1
18734873,1,1
18742270,1,1
18786760,1,1
18794155,1,1
18794158,1,1
18801556,1,1
18808953,1,25
18956724,1,25
18958711,1,1
18973505,1,1
18986312,1,1
19001106,1,1
19001108,1,1
19008504,1,1
19015900,1,1
19030697,1,1
19038097,1,1
19193424,1,25
19200822,1,25
19223011,1,25
19245124,1,1
19245125,1,1
19252537,1,1
19259915,1,1
19259916,1,1
19267312,1,1
19267313,1,1
19282115,1,25
19289500,1,1
19319081,1,1
19341270,1,1
19341275,1,1
19341277,1,1
19348662,1,1
19356064,1,1
19432451,1,1
19439850,1,1
19462039,1,1
19462042,1,1
19462043,1,1
19462045,1,1
19462046,1,1
19469439,1,1
19469458,1,1
19476846,1,1
19476847,1,1
19476849,1,1
19476855,1,1
19484244,1,1
19491649,1,1
19499038,1,1
19499039,1,1
19499047,1,1
19506444,1,1
19572786,1,16
19585364,1,1
19585373,1,1
19592759,1,1
19592769,1,25
19601828,1,45
19607550,1,1
19609223,1,45
19609224,1,45
19631987,1,10
19653832,1,1
19661231,1,1
19668623,1,45
19676022,1,1
19683417,1,45
19684026,1,1
19684027,1,1
19691424,1,1
19698215,1,45
19698820,1,1
19706218,1,1
19713615,1,18
19721011,1,1
19735201,1,45
19742598,1,45
19794383,1,1
19794385,1,1
19853330,1,45
19853333,1,45
19868254,1,1
19868504,1,1
19883295,1,1
19898084,1,1
19898085,1,1
19905481,1,1
19912900,1,10
19949576,1,1
19972068,1,1
20009497,1,1
20016893,1,1
20024290,1,1
20038319,1,1
20039085,1,1
20053878,1,1
20061273,1,1
20105303,1,18
20105658,1,18
20134889,1,1
20245567,1,45
20245570,1,1
20245572,1,45
20252965,1,1
20275155,1,45
20307754,1,1
20319701,1,1
20327100,1,1
20327105,1,1
20334496,1,1
20359514,1,1
20366911,1,1
20374306,1,1
20389094,1,1
20389096,1,1
20396482,1,1
20396483,1,1
20401111,1,18
