niche,method,zone,n_predictors,accuracy,balanced_accuracy,recall,specificity,precision,f1,tss,auc
soil,rf_var,36,9,0.816731952993844,0.816731952993844,0.950195858981533,0.683268047006156,0.75,0.838311528017773,0.633463905987689,0.847036155232922
soil,rf_var,37,9,0.868567197334321,0.868567197334321,0.857460199925953,0.879674194742688,0.876940552820901,0.867090977162112,0.737134394668641,0.881127987344356
soil,rf_var,38,9,0.948432760364004,0.948432760364004,0.943377148634985,0.953488372093023,0.953013278855975,0.948170731707317,0.896865520728008,0.953016421281212
soil,rf_var,39,9,0.835204941044357,0.835204941044357,0.914093206064009,0.756316676024705,0.789524733268671,0.847254748894093,0.670409882088714,0.848400878825433
soil,rf_var,40,9,0.833802816901408,0.833802816901408,0.876056338028169,0.791549295774648,0.807792207792208,0.840540540540541,0.667605633802817,0.84724211465979
soil,rf_var,41,9,0.851948573724387,0.851948573724387,0.83206106870229,0.871836078746485,0.86652719665272,0.848944455831113,0.703897147448775,0.870552810832912
soil,rf_var,42,9,0.902340892465252,0.902340892465252,0.951353328456474,0.853328456474031,0.866422385076616,0.906903765690376,0.804681784930505,0.914468913767888
soil,rf_var,43,9,0.901296111665005,0.901296111665005,0.924227318045862,0.878364905284148,0.883698760724499,0.903508771929825,0.80259222333001,0.927231764328152
soil,rf_var,44,9,0.829674220963173,0.829674220963173,0.874645892351275,0.784702549575071,0.802469135802469,0.837004405286344,0.659348441926346,0.839900646722949
soil,rf_var,45,9,0.837762669962917,0.837762669962917,0.842398022249691,0.833127317676143,0.834660134721372,0.838511227314672,0.675525339925834,0.845910920255897
soil,rf_var,46,9,0.800534963698892,0.800534963698892,0.904470768055025,0.696599159342759,0.748813666561215,0.819314641744548,0.601069927397784,0.818375823460519
soil,rf_var,47,9,0.819469669451508,0.819469669451508,0.853614239011987,0.785325099891028,0.799047942876573,0.825430277485072,0.638939338903015,0.851421933923023
soil,rf_var,48,9,0.898678414096916,0.898678414096916,0.929515418502203,0.86784140969163,0.87551867219917,0.901709401709402,0.797356828193833,0.918909740146325
soil,rf_var,49,9,0.841503870254331,0.841503870254331,0.937338739402875,0.745669001105787,0.786575935663471,0.855364951227716,0.683007740508662,0.866280209592753
soil,rf_var,50,9,0.876996805111821,0.876996805111821,0.928115015974441,0.825878594249201,0.842028985507246,0.882978723404255,0.753993610223642,0.909220008369995
soil,rf_var,52,9,0.934261838440112,0.934261838440111,0.963231197771588,0.905292479108635,0.910479199578726,0.936112615051435,0.868523676880223,0.952806852833234
soil,rf_var,53,9,0.934132996632997,0.934132996632997,0.945286195286195,0.922979797979798,0.924660354055167,0.934859521331946,0.868265993265993,0.939034884478908
soil,rf_var,54,9,0.940754716981132,0.940754716981132,0.949433962264151,0.932075471698113,0.933234421364985,0.941264496820052,0.881509433962264,0.959849341402634
soil,rf_var,55,9,0.923566878980892,0.923566878980892,0.940855323020928,0.906278434940855,0.909410729991205,0.924865831842576,0.847133757961784,0.954330224929438
soil,mf_var,1,9,0.805190744215135,0.805190744215135,0.888055034396498,0.722326454033771,0.761802575107296,0.82009818076812,0.610381488430269,0.836845143599365
soil,mf_var,2,9,0.8446088794926,0.8446088794926,0.908738548273432,0.780479210711769,0.805434103685197,0.853973509933775,0.689217758985201,0.867903617024764
soil,mf_var,3,9,0.807576265504526,0.807576265504526,0.909822326516929,0.705330204492122,0.755357639855274,0.825425790754258,0.615152531009051,0.837744368608392
soil,mf_var,4,9,0.763777955271566,0.763777955271566,0.698083067092652,0.829472843450479,0.80367816091954,0.747168198332977,0.527555910543131,0.839183903198971
soil,mf_var,5,9,0.771448914204343,0.771448914204343,0.818440726237095,0.724457102171591,0.748128864301985,0.781706902414145,0.542897828408687,0.794051148466108
soil,mf_var,6,9,0.83193108974359,0.83193108974359,0.905849358974359,0.75801282051282,0.789179755671902,0.843499347136728,0.663862179487179,0.845108664247411
soil,mf_var,7,9,0.748150757308912,0.748150757308912,0.867911236350828,0.628390278266996,0.700198920147769,0.775086505190312,0.496301514617823,0.779649949422581
soil,mf_var,9,9,0.901408450704225,0.901408450704225,0.980885311871227,0.821931589537223,0.846354166666667,0.908667287977633,0.802816901408451,0.910327786639353
soil,mf_var,10,9,0.830007127583749,0.830007127583749,0.833570919458304,0.826443335709195,0.827671620665251,0.830610795454546,0.660014255167498,0.849072588572802
soil,mf_var,11,9,0.830923248053393,0.830923248053393,0.870226177233964,0.791620318872822,0.80680646270196,0.837317160185516,0.661846496106785,0.884892289583078
soil,mf_var,12,9,0.799964751498061,0.799964751498061,0.849841381741276,0.750088121254847,0.77275641025641,0.809467852946114,0.599929502996123,0.832147863800385
soil,mf_var,13,9,0.83709787816564,0.83709787816564,0.900752908966461,0.773442847364819,0.799028536733455,0.846846846846847,0.67419575633128,0.880317937841792
soil,mf_var,14,9,0.86225,0.86225,0.917,0.8075,0.826498422712934,0.869400331832188,0.7245,0.888844125
soil,mf_var,15,9,0.829732698645185,0.829732698645185,0.891614793116075,0.767850604174295,0.793418051482568,0.839655172413793,0.65946539729037,0.878019044666784
soil,mf_var,16,9,0.878277817150957,0.878277817150957,0.92735648476258,0.829199149539334,0.844465956760245,0.883972301976018,0.756555634301914,0.89382935083813
soil,mf_var,17,9,0.890781563126252,0.890781563126253,0.923847695390782,0.857715430861724,0.866541353383459,0.894277400581959,0.781563126252505,0.895709254179702
soil,mf_var,18,9,0.810710301227222,0.810710301227222,0.811082186686501,0.810338415767944,0.810479375696767,0.810780669144981,0.621420602454444,0.83792674340498
soil,mf_var,19,9,0.884850959575337,0.884850959575337,0.882809309922417,0.886892609228256,0.886428864288643,0.884615384615385,0.769701919150674,0.906294783530949
soil,mf_var,20,9,0.916070756492284,0.916070756492284,0.957847196085811,0.874294316898758,0.883987495658215,0.919436416184971,0.832141512984569,0.93329285917756
soil,mf_var,21,9,0.873523280055594,0.873523280055594,0.96455872133426,0.782487838776928,0.815990593768372,0.884076433121019,0.747046560111188,0.906731037160487
soil,mf_var,22,9,0.85,0.85,0.880568720379147,0.819431279620853,0.829834747655203,0.854449298689354,0.7,0.884733496552189
soil,mf_var,23,9,0.894966794826984,0.894966794826983,0.935337294652219,0.854596295001748,0.865459249676585,0.899042499580044,0.789933589653967,0.923581860748039
soil,mf_var,24,9,0.874156545209177,0.874156545209177,0.916666666666667,0.831646423751687,0.844838308457712,0.879288025889968,0.748313090418354,0.90064802597431
soil,mf_var,25,9,0.822285919025439,0.822285919025439,0.884270870655679,0.760300967395199,0.786738922537456,0.832658569500675,0.644571838050878,0.890528315601114
soil,mf_var,26,9,0.839851024208566,0.839851024208566,0.860335195530726,0.819366852886406,0.826475849731664,0.843065693430657,0.679702048417132,0.866867949571556
soil,mf_var,27,9,0.829913043478261,0.829913043478261,0.876869565217391,0.782956521739131,0.801589825119237,0.837541528239203,0.659826086956522,0.865062230623819
soil,mf_var,28,9,0.75927622537792,0.75927622537792,0.801649106733852,0.716903344021988,0.73902027027027,0.769061744671501,0.518552450755841,0.795927028684779
soil,mf_var,29,9,0.892951875710496,0.892951875710496,0.909814323607427,0.876089427813566,0.880131964809384,0.894727035587852,0.785903751420993,0.926255122358662
soil,mf_var,30,9,0.846073662265462,0.846073662265462,0.912439193884642,0.779708130646282,0.805521472392638,0.855653307266211,0.692147324530924,0.865722072167134
soil,mf_var,31,9,0.886433185991159,0.886433185991159,0.933356001360081,0.839510370622237,0.853279452906435,0.891523221825268,0.772866371982319,0.905324030424484
soil,mf_var,32,9,0.842022471910113,0.842022471910113,0.849887640449438,0.834157303370787,0.836725663716814,0.843255295429209,0.684044943820225,0.904135134452721
soil,mf_var,33,9,0.836298323640096,0.836298323640096,0.876496749914472,0.79609989736572,0.811272957568081,0.842624568327578,0.672596647280192,0.894160637336757
soil,mf_var,34,9,0.873551106427819,0.873551106427819,0.9072708113804,0.839831401475237,0.84995064165844,0.877675840978593,0.747102212855638,0.900258827160974
soil,mf_var,35,9,0.919186911254338,0.919186911254338,0.950917203767972,0.887456618740704,0.894172494172494,0.921672272945699,0.838373822508676,0.930989047238286
soil,mf_var,36,9,0.816731952993844,0.816731952993844,0.950195858981533,0.683268047006156,0.75,0.838311528017773,0.633463905987689,0.847071384484537
soil,mf_var,37,9,0.868567197334321,0.868567197334321,0.857460199925953,0.879674194742688,0.876940552820901,0.867090977162112,0.737134394668641,0.882998823505384
soil,mf_var,38,9,0.948432760364004,0.948432760364004,0.943377148634985,0.953488372093023,0.953013278855975,0.948170731707317,0.896865520728008,0.95303418493213
soil,mf_var,39,9,0.835204941044357,0.835204941044357,0.914093206064009,0.756316676024705,0.789524733268671,0.847254748894093,0.670409882088714,0.84819627353552
soil,mf_var,40,9,0.833802816901408,0.833802816901408,0.876056338028169,0.791549295774648,0.807792207792208,0.840540540540541,0.667605633802817,0.848210734477286
soil,mf_var,41,9,0.851948573724387,0.851948573724387,0.83206106870229,0.871836078746485,0.86652719665272,0.848944455831113,0.703897147448775,0.881106438437603
soil,mf_var,42,9,0.902340892465252,0.902340892465252,0.951353328456474,0.853328456474031,0.866422385076616,0.906903765690376,0.804681784930505,0.915088599547597
soil,mf_var,43,9,0.901296111665005,0.901296111665005,0.924227318045862,0.878364905284148,0.883698760724499,0.903508771929825,0.80259222333001,0.92732619688293
soil,mf_var,44,9,0.829674220963173,0.829674220963173,0.874645892351275,0.784702549575071,0.802469135802469,0.837004405286344,0.659348441926346,0.839356068281585
soil,mf_var,45,9,0.837762669962917,0.837762669962917,0.842398022249691,0.833127317676143,0.834660134721372,0.838511227314672,0.675525339925834,0.846354401426474
soil,mf_var,46,9,0.800534963698892,0.800534963698892,0.904470768055025,0.696599159342759,0.748813666561215,0.819314641744548,0.601069927397784,0.818235723654556
soil,mf_var,47,9,0.8191064293498,0.8191064293498,0.852887758808573,0.785325099891028,0.79891119428377,0.825017568517217,0.638212858699601,0.879147986234084
soil,mf_var,48,9,0.898678414096916,0.898678414096916,0.929515418502203,0.86784140969163,0.87551867219917,0.901709401709402,0.797356828193833,0.918756913582643
soil,mf_var,49,9,0.841503870254331,0.841503870254331,0.936232952451161,0.746774788057501,0.787108769755191,0.855218855218855,0.683007740508662,0.866384008736519
soil,mf_var,50,9,0.876996805111821,0.876996805111821,0.928115015974441,0.825878594249201,0.842028985507246,0.882978723404255,0.753993610223642,0.908982688401433
soil,mf_var,52,9,0.934261838440112,0.934261838440111,0.963231197771588,0.905292479108635,0.910479199578726,0.936112615051435,0.868523676880223,0.953240431095352
soil,mf_var,53,9,0.934343434343434,0.934343434343434,0.945707070707071,0.922979797979798,0.924691358024691,0.935081148564295,0.868686868686869,0.938999191550749
soil,mf_var,54,9,0.940754716981132,0.940754716981132,0.949433962264151,0.932075471698113,0.933234421364985,0.941264496820052,0.881509433962264,0.959719473122107
soil,mf_var,55,9,0.923111919927207,0.923111919927207,0.940855323020928,0.905368516833485,0.908611599297012,0.924452391595887,0.846223839854413,0.954527691233904
